employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
32051,7,11,0,0,2,1,26,1.0,2,0,0,48
2223,8,0,2,0,0,1,31,3.0,7,0,0,82
8637,0,1,2,1,0,1,48,5.0,15,0,0,84
66209,7,11,2,0,0,1,57,3.0,8,0,0,50
68021,8,31,0,1,1,1,26,5.0,4,1,0,76
45768,7,31,0,1,2,1,33,2.0,9,0,0,47
57889,2,10,0,1,2,1,31,3.0,2,0,0,50
3140,1,11,0,1,0,1,47,3.0,9,0,0,62
34388,5,28,2,1,0,1,34,4.0,3,1,0,85
73119,7,14,2,1,2,1,43,1.0,4,1,1,54
10241,4,7,0,1,0,1,38,4.0,2,0,0,60
15691,8,11,0,1,0,1,27,1.0,4,0,0,83
49447,7,19,0,1,0,1,30,1.0,4,0,0,53
5802,1,31,0,1,2,2,27,4.0,4,0,0,65
69566,7,14,0,1,0,1,31,4.0,5,1,0,59
24727,7,17,2,1,0,1,37,4.0,9,0,0,52
2156,4,6,0,0,2,1,43,3.0,3,0,0,58
58631,2,25,0,0,0,1,30,3.0,7,0,0,46
29773,4,14,2,0,0,1,38,1.0,10,0,0,62
10040,8,14,2,1,0,1,41,1.0,4,0,0,84
19672,5,11,2,0,0,3,39,1.0,5,0,0,72
61221,1,31,0,1,2,1,35,3.0,9,0,0,61
23561,7,4,0,1,0,1,46,5.0,7,0,0,48
54441,7,31,0,1,0,1,35,3.0,7,0,0,47
21140,7,17,2,1,2,1,38,4.0,7,1,0,87
16676,0,11,0,1,2,1,28,3.0,2,1,0,88
56973,4,19,2,0,2,1,43,3.0,16,0,0,64
10828,7,18,2,1,0,1,43,5.0,14,0,0,47
6954,7,7,2,1,2,1,44,3.0,19,0,0,46
33521,0,14,2,1,2,2,35,5.0,4,1,0,82
15089,4,4,0,1,0,1,37,5.0,8,0,0,65
20230,7,7,0,0,0,1,40,1.0,5,0,0,49
10646,7,11,0,1,0,2,33,2.0,3,0,0,47
73486,8,1,2,1,2,1,37,3.0,7,0,0,83
60033,7,14,0,1,0,3,30,5.0,5,1,0,51
21170,7,24,0,0,2,2,29,2.0,7,0,0,51
17104,7,30,0,1,0,1,30,4.0,5,0,0,49
7584,7,11,0,1,2,1,53,4.0,10,0,0,53
764,4,14,2,1,0,3,31,3.0,4,0,0,55
29351,8,6,0,0,0,1,35,1.0,8,0,0,80
71348,6,14,2,1,2,2,34,3.0,3,0,1,87
78089,1,11,0,1,2,2,29,4.0,5,0,0,58
65682,5,14,2,1,2,1,38,4.0,6,1,0,69
26022,7,23,0,1,2,1,42,3.0,4,1,0,53
28454,7,14,0,1,0,1,53,1.0,13,0,0,50
49739,0,14,2,1,0,2,36,4.0,5,0,0,87
51715,2,20,0,0,2,1,29,3.0,4,0,0,47
44128,4,3,0,1,0,1,32,3.0,5,1,0,58
60827,5,30,0,1,2,2,34,3.0,6,0,0,72
27100,5,7,2,0,2,1,39,4.0,9,1,0,67
53449,4,5,0,1,0,1,26,4.0,2,1,0,57
11050,5,4,0,1,0,1,28,5.0,3,1,0,70
37933,7,6,2,1,0,1,34,2.0,8,0,0,50
25,2,14,2,0,2,1,32,5.0,6,0,0,47
53123,7,11,0,1,0,1,52,2.0,4,0,0,50
28138,5,28,0,1,0,1,32,5.0,4,0,0,68
30874,0,29,0,1,2,3,30,3.0,3,0,0,82
68618,7,14,0,1,0,1,28,3.0,2,0,0,48
33773,0,11,0,1,2,1,58,3.0,17,0,0,85
55056,0,17,2,1,0,1,36,5.0,3,1,0,83
5538,4,11,1,1,0,1,23,3.0,2,0,0,57
50834,5,14,2,0,2,1,30,1.0,4,0,0,71
9562,7,7,2,1,0,1,38,5.0,13,0,0,50
49585,8,6,0,1,0,2,31,4.0,4,0,0,76
66,7,30,0,1,2,1,38,4.0,5,0,0,49
34874,5,4,2,1,0,4,42,5.0,9,1,0,64
20138,4,11,0,1,2,2,52,1.0,25,0,0,54
3037,7,14,0,1,2,1,48,3.0,6,0,0,44
30903,4,11,0,0,0,2,39,3.0,9,0,0,56
19661,5,11,0,1,0,1,35,3.0,5,0,0,71
15280,4,31,2,0,2,1,38,2.0,9,1,0,61
4512,7,23,0,1,0,1,39,1.0,7,0,0,56
12673,3,11,0,1,0,1,46,5.0,4,1,0,62
29273,0,14,2,1,0,1,28,3.0,5,0,0,89
18265,3,14,0,1,0,1,26,5.0,2,1,0,62
44165,5,23,0,0,2,1,35,2.0,7,0,0,63
4698,8,24,0,1,2,1,37,1.0,6,0,0,79
77841,2,28,2,1,2,1,32,5.0,8,0,0,48
64530,4,10,0,1,2,2,35,4.0,7,1,0,59
33610,7,9,0,1,2,1,27,1.0,5,0,0,53
20433,3,24,2,1,0,1,36,3.0,8,0,0,57
11820,7,20,0,1,0,2,35,4.0,4,1,1,61
50112,7,11,0,1,0,1,43,1.0,6,1,0,51
30760,7,33,2,1,0,1,32,4.0,7,0,0,50
60777,5,28,0,1,0,1,28,3.0,2,1,0,68
1546,1,11,0,1,1,1,29,5.0,3,1,0,60
75995,8,11,0,0,0,1,50,2.0,4,0,0,78
2140,4,10,0,0,0,1,36,4.0,4,1,0,58
19407,5,11,0,1,2,1,27,2.0,4,0,0,73
33397,4,31,2,0,0,2,36,3.0,3,0,0,63
26020,5,6,2,1,2,1,34,5.0,4,1,0,70
60930,7,11,2,1,2,1,39,3.0,6,1,0,48
69344,4,31,0,1,2,2,35,5.0,5,1,0,62
70012,2,29,0,0,2,1,32,3.0,3,0,0,50
41712,8,11,0,0,2,1,44,1.0,15,0,0,80
52549,5,11,2,0,0,1,37,4.0,9,1,0,68
24833,8,31,0,0,0,2,31,4.0,3,1,0,81
46899,1,11,0,1,0,1,36,4.0,8,0,0,58
73415,4,13,2,1,2,1,37,4.0,10,0,0,52
70417,4,14,0,1,1,1,31,4.0,2,0,0,60
70988,5,2,2,0,2,1,36,5.0,8,1,0,72
53659,5,20,0,1,0,1,31,5.0,4,1,0,69
28733,7,11,2,0,0,1,38,5.0,8,0,0,48
28716,7,14,0,1,0,1,38,4.0,3,0,0,47
61979,7,20,0,1,0,1,33,5.0,2,1,0,52
61570,7,14,0,0,0,1,29,5.0,5,1,0,46
37144,6,2,0,1,0,1,32,3.0,7,1,0,82
63377,1,15,0,1,0,1,31,3.0,5,0,0,62
62199,7,18,2,1,2,1,34,3.0,3,0,0,49
36752,7,6,0,1,0,1,26,3.0,2,1,0,45
68235,0,28,0,1,0,1,28,4.0,2,0,0,79
73792,8,11,0,1,2,1,39,4.0,11,1,0,84
36846,4,14,0,1,0,2,31,3.0,5,0,0,60
30528,8,31,2,1,0,2,35,3.0,7,0,0,78
22361,6,18,2,1,0,1,30,5.0,5,0,0,83
15001,7,17,0,1,2,1,33,1.0,2,0,0,46
59701,7,2,0,1,0,2,28,1.0,5,1,0,53
60046,2,11,0,0,0,1,58,1.0,30,0,0,50
7254,2,14,0,0,0,1,32,5.0,2,1,0,50
13725,4,23,0,1,0,1,34,4.0,8,1,0,58
893,0,11,0,1,0,1,32,5.0,4,1,1,84
6677,2,11,0,0,1,1,32,5.0,10,0,0,50
56064,7,28,0,0,2,1,27,4.0,2,0,0,53
16906,6,14,0,1,2,2,32,4.0,2,0,0,87
17336,8,18,0,1,2,3,30,3.0,1,0,0,79
35322,4,11,0,1,2,1,33,4.0,3,0,0,62
31380,4,4,0,1,0,1,37,3.0,7,0,0,61
48531,0,14,2,1,0,2,32,3.0,6,0,0,85
45421,7,14,0,1,2,1,28,1.0,3,1,0,47
57936,5,14,0,1,2,2,24,5.0,2,1,0,72
12333,7,11,2,1,2,1,33,3.0,7,0,0,98
68121,8,31,2,1,2,1,43,3.0,4,1,1,89
48351,4,6,0,1,1,1,35,3.0,6,1,0,65
19169,7,28,2,1,2,1,30,5.0,3,1,0,47
32825,4,7,0,0,2,1,33,4.0,4,1,0,60
72467,2,15,0,1,2,1,33,4.0,7,1,0,51
48944,0,11,0,1,2,2,52,3.0,19,0,0,85
49314,4,14,0,1,2,1,32,5.0,3,1,0,63
956,5,12,0,1,2,1,30,3.0,5,0,0,65
38385,8,19,0,1,0,1,28,3.0,3,1,0,77
53013,5,11,0,0,2,1,47,4.0,5,1,0,73
63128,5,14,0,1,2,1,31,5.0,5,0,0,90
15623,5,11,0,0,0,2,31,3.0,2,0,0,72
43637,4,11,0,1,0,1,29,2.0,2,0,0,65
27231,4,11,0,0,2,1,36,3.0,9,0,0,61
48891,7,29,0,0,0,1,31,3.0,4,0,0,52
30434,8,11,0,0,0,1,57,1.0,7,0,0,86
27773,4,30,0,1,0,1,37,5.0,2,1,0,63
4800,6,11,2,1,0,4,31,3.0,2,0,0,80
67037,7,14,0,1,0,3,28,4.0,4,0,0,49
9906,8,31,0,1,0,1,52,4.0,25,0,0,79
36996,7,21,0,0,0,2,28,1.0,2,0,0,53
38836,2,11,0,1,2,1,56,4.0,13,0,0,48
72864,4,10,0,1,0,2,36,3.0,3,1,0,62
64380,4,11,0,0,0,1,45,4.0,6,0,0,55
38665,7,31,0,1,2,1,32,4.0,5,0,0,50
75904,5,14,2,0,2,1,34,4.0,9,1,0,74
72460,7,14,2,1,0,1,39,4.0,10,0,0,46
39255,4,4,2,1,0,1,49,4.0,18,0,0,67
51881,1,24,0,0,2,1,30,3.0,3,0,0,67
9590,8,14,0,0,2,1,27,4.0,2,0,1,89
6031,5,22,2,1,0,1,34,5.0,3,1,0,67
66005,5,8,2,0,0,1,47,1.0,19,0,0,73
19305,8,8,0,0,2,1,32,1.0,6,0,0,80
18690,4,2,0,1,2,1,47,3.0,16,0,0,64
54243,7,11,0,0,0,4,27,3.0,3,0,0,53
37089,4,16,0,1,0,1,26,3.0,3,0,0,60
31862,2,14,0,1,0,1,30,3.0,5,0,0,53
65608,7,31,0,1,0,1,36,3.0,3,1,0,46
27245,4,11,2,0,2,1,45,4.0,12,1,0,62
1666,8,31,2,1,1,1,34,4.0,4,1,0,79
55033,8,8,0,1,0,1,28,3.0,2,0,0,80
9941,6,14,0,1,2,3,28,3.0,4,1,0,89
14615,7,19,0,1,0,1,28,3.0,5,0,0,52
21522,8,28,0,0,0,1,31,5.0,2,1,0,81
46574,8,4,0,1,0,1,30,1.0,4,0,0,84
67337,5,21,0,1,2,1,34,3.0,3,0,0,71
8739,4,16,0,1,2,1,32,5.0,4,1,0,60
49365,7,31,2,1,2,1,33,5.0,7,1,0,48
34024,2,31,2,1,0,1,44,4.0,16,0,0,52
34020,7,2,0,1,0,1,26,5.0,4,0,0,54
45926,5,12,0,1,0,1,30,4.0,4,0,0,65
21174,5,11,0,1,0,1,35,4.0,5,1,0,69
68374,7,11,2,1,0,1,42,5.0,13,1,0,49
26511,5,18,2,1,0,1,42,4.0,3,0,0,74
1697,0,11,0,1,0,1,41,5.0,3,1,0,85
54945,0,18,0,1,2,1,39,1.0,6,0,0,86
33546,5,11,2,0,0,1,31,4.0,5,0,0,71
73162,4,18,0,0,2,1,29,3.0,2,1,0,58
31562,7,7,0,0,0,1,35,3.0,3,1,1,46
57834,2,14,0,1,2,1,47,4.0,4,1,0,51
45299,8,29,2,0,0,1,34,2.0,4,1,0,82
31769,4,19,0,1,0,1,43,5.0,3,1,0,59
62023,8,4,2,1,0,1,41,3.0,2,0,0,78
51495,7,21,0,1,0,2,31,3.0,5,0,0,50
39350,7,10,0,1,2,1,36,3.0,2,1,0,50
40550,8,31,2,0,0,1,35,2.0,10,0,0,80
40332,5,11,2,0,2,1,31,4.0,4,0,0,72
17671,7,22,0,1,0,1,28,4.0,6,0,0,46
39667,7,11,2,0,2,1,30,3.0,6,0,0,52
9854,7,24,0,1,0,1,44,3.0,2,0,0,42
58634,4,28,0,0,0,1,33,5.0,4,1,0,60
44823,0,14,0,1,0,1,28,2.0,3,1,1,88
55950,7,11,2,0,2,1,34,3.0,7,0,0,48
11810,4,11,0,0,0,2,31,3.0,6,0,0,60
58256,7,6,2,1,2,1,40,4.0,8,0,0,46
71161,1,25,0,0,2,1,30,3.0,3,0,0,58
34273,7,18,0,1,0,1,45,5.0,15,0,0,49
25848,7,31,2,0,2,2,35,2.0,4,0,0,51
61704,8,26,2,1,0,1,39,3.0,8,0,1,91
27028,4,11,0,0,0,1,45,3.0,7,0,0,55
8951,7,20,0,1,0,2,41,3.0,7,0,0,45
10834,4,11,0,1,0,1,36,3.0,8,0,0,62
35868,5,18,0,1,0,1,32,3.0,6,1,0,66
71877,1,10,0,1,0,1,30,3.0,7,1,0,65
26488,4,10,2,0,2,1,38,5.0,7,1,0,61
36026,7,12,0,1,0,1,43,2.0,5,0,0,49
37396,7,11,0,1,0,1,51,3.0,7,1,0,46
72205,4,4,0,0,0,1,46,3.0,19,0,0,62
40494,7,11,0,1,0,1,43,3.0,10,1,0,45
74613,1,12,0,1,0,2,27,2.0,2,0,0,61
60901,5,4,2,1,2,1,47,4.0,4,1,0,68
49879,4,32,0,0,2,1,34,3.0,7,0,1,57
35117,8,24,0,1,0,2,29,4.0,4,0,0,79
65038,8,19,2,1,0,1,37,2.0,10,0,0,80
57340,4,29,0,1,2,1,27,2.0,1,0,0,61
13486,4,2,0,1,2,2,36,5.0,4,1,0,60
11849,8,6,2,1,0,1,43,3.0,4,0,0,79
59705,5,8,0,0,0,1,55,4.0,4,1,0,73
51134,4,18,2,0,0,1,36,4.0,3,0,0,59
18336,7,20,2,1,2,2,32,1.0,7,0,0,47
51187,2,24,2,1,0,3,37,2.0,7,0,0,50
60289,8,4,2,0,2,1,38,3.0,2,0,0,81
46853,5,29,0,0,0,1,33,2.0,8,0,0,70
44274,7,28,2,1,2,2,40,5.0,4,1,0,90
37781,8,11,2,1,2,1,38,2.0,11,0,0,76
71489,1,11,2,0,2,1,41,3.0,6,0,0,61
57430,4,6,0,1,2,1,46,5.0,17,1,0,53
31263,4,19,0,1,2,1,30,5.0,2,1,0,65
42535,8,11,0,1,2,1,39,3.0,6,0,0,79
22770,7,4,0,1,2,1,31,2.0,3,1,0,48
4107,7,18,0,1,0,2,26,3.0,4,0,0,49
7963,5,18,0,1,2,1,28,3.0,2,0,0,67
13094,7,6,0,1,0,1,34,2.0,7,0,0,50
16617,4,14,0,0,2,1,30,5.0,3,0,0,68
73641,1,30,0,1,0,2,26,3.0,4,0,0,60
18728,0,11,0,1,2,2,33,5.0,6,0,0,88
63477,1,30,0,1,0,2,27,5.0,3,1,0,58
60429,7,23,0,1,0,1,33,1.0,8,0,0,55
31323,4,2,0,0,2,1,25,5.0,2,1,0,61
25238,4,14,2,1,0,1,37,4.0,3,1,0,59
70510,7,1,2,1,2,1,29,3.0,2,0,0,51
47534,7,14,0,0,2,2,29,1.0,6,0,0,44
61486,6,28,2,1,0,1,34,4.0,6,1,1,87
31892,7,14,0,1,2,2,27,1.0,5,0,0,52
41374,7,11,2,0,2,1,48,1.0,10,0,0,46
71553,4,28,0,1,2,1,43,5.0,15,0,0,60
34422,8,11,2,0,0,1,36,1.0,6,0,0,76
31093,8,4,2,0,2,1,44,1.0,15,0,0,80
6092,5,7,0,1,2,2,35,3.0,9,0,0,72
59786,5,28,2,1,2,1,54,2.0,12,0,0,67
5104,0,25,0,1,0,1,30,3.0,3,0,0,87
74658,6,14,0,1,2,1,28,4.0,5,1,0,84
9437,5,15,0,0,0,1,31,4.0,4,1,0,70
57153,7,24,0,1,2,1,31,5.0,3,1,0,48
29455,4,24,0,1,0,1,35,3.0,3,0,0,55
60285,4,7,0,1,2,1,38,3.0,12,0,0,63
57696,1,14,0,1,0,2,28,5.0,7,0,0,57
23206,0,11,0,1,0,3,34,2.0,6,0,0,84
16777,0,6,0,1,2,2,29,3.0,5,0,0,80
11429,5,3,0,1,0,2,32,5.0,7,1,1,69
37800,7,11,0,0,2,1,44,2.0,8,0,0,48
6156,7,4,2,0,2,1,34,3.0,5,0,0,52
21083,7,5,0,1,0,3,33,3.0,7,0,0,50
68906,7,30,0,1,2,1,24,3.0,2,0,0,48
981,4,28,2,1,0,1,51,4.0,22,0,0,63
4121,4,20,0,1,0,1,27,3.0,2,1,0,60
43764,4,8,0,1,0,1,26,5.0,5,1,0,61
50483,7,5,0,1,0,1,36,5.0,4,0,0,43
55729,1,24,0,1,0,1,34,1.0,5,1,0,58
42965,7,6,0,1,2,1,42,1.0,11,0,0,49
53420,7,20,2,1,0,1,48,3.0,5,0,0,50
29789,7,15,0,1,2,1,31,3.0,5,0,0,51
32175,4,7,0,1,2,1,32,3.0,4,0,0,61
49397,2,11,0,1,2,1,25,2.0,2,1,0,45
30571,5,29,0,1,2,1,33,3.0,2,0,0,68
14314,7,14,0,0,2,1,26,5.0,3,0,0,48
8039,3,18,0,1,2,1,35,3.0,5,0,0,58
63007,7,11,0,1,2,1,37,2.0,10,0,0,47
46202,4,6,0,1,2,1,38,3.0,3,1,0,62
31297,4,29,0,1,0,1,33,1.0,7,0,0,59
24131,8,11,0,1,2,1,28,3.0,3,0,0,80
36806,8,6,2,1,2,1,34,4.0,9,0,0,84
65076,4,11,0,1,0,1,53,5.0,23,0,0,62
75988,7,11,0,0,0,1,52,3.0,19,0,0,52
7683,2,11,0,0,0,1,35,3.0,3,1,0,51
65457,7,18,0,1,2,1,35,3.0,2,0,0,50
75549,7,11,0,1,2,6,29,3.0,3,0,0,50
67475,8,23,0,0,2,1,28,4.0,2,0,0,77
66502,4,14,0,0,0,2,38,5.0,4,1,0,59
27552,0,19,0,1,0,1,35,1.0,5,0,0,85
59526,7,26,2,1,0,1,39,4.0,3,0,0,50
18782,4,1,0,1,0,1,36,3.0,7,0,0,55
46,4,14,0,1,0,2,28,2.0,6,0,0,56
65533,5,31,2,0,2,1,37,5.0,2,1,0,67
55118,1,11,2,0,2,1,59,3.0,31,0,0,64
15605,0,25,0,1,0,1,35,3.0,7,0,0,85
19314,5,11,2,1,0,1,33,5.0,10,1,0,69
77516,4,11,2,0,0,1,38,4.0,4,1,0,59
9406,7,21,0,1,2,2,27,3.0,3,0,0,48
36595,4,14,0,1,1,1,33,3.0,7,1,0,58
7177,4,31,0,0,0,1,37,2.0,4,0,0,57
47731,1,18,0,1,0,2,27,3.0,3,0,0,58
70802,7,0,0,1,0,1,35,1.0,3,1,0,48
68697,6,11,2,1,2,2,41,5.0,6,0,0,81
3568,4,5,2,0,0,1,38,5.0,10,1,0,56
31557,4,11,0,0,1,1,38,3.0,11,0,0,59
53910,5,11,0,1,0,3,51,4.0,4,1,0,68
75120,4,18,2,0,0,1,39,3.0,12,0,0,60
50187,4,4,0,1,0,1,38,5.0,3,0,0,54
12374,1,31,0,1,0,1,32,3.0,6,0,0,59
27609,4,30,0,0,0,1,37,3.0,10,0,0,58
19697,5,7,0,1,0,1,30,5.0,6,1,0,69
38533,4,13,0,1,2,1,33,4.0,3,0,0,60
2106,8,31,0,1,0,2,32,4.0,6,0,0,79
25660,4,11,0,0,0,1,26,5.0,3,1,0,64
38869,7,16,0,1,0,2,27,3.0,5,0,0,51
23606,4,28,2,0,0,2,33,3.0,5,1,0,88
7381,5,6,2,1,2,1,39,5.0,4,1,0,73
12779,4,8,0,1,2,1,40,4.0,7,1,0,60
1512,5,18,0,1,2,2,28,4.0,3,0,0,67
21435,0,25,0,1,2,1,27,5.0,2,1,0,82
5754,4,3,0,0,2,1,35,5.0,5,1,0,58
32662,4,25,0,0,2,1,42,3.0,10,0,0,62
58808,0,11,2,1,2,1,36,5.0,7,0,0,82
28358,0,14,0,1,0,1,28,1.0,3,1,0,88
71774,7,4,0,1,2,1,52,2.0,20,0,0,48
70157,2,31,1,1,0,1,25,3.0,2,1,0,43
63998,7,14,0,1,0,2,37,1.0,7,0,0,49
50005,4,11,0,1,0,3,31,2.0,6,0,0,60
52453,5,11,0,1,2,1,54,3.0,7,0,0,67
36112,5,24,0,1,0,1,43,5.0,16,1,0,71
7063,5,31,0,0,2,3,28,1.0,2,0,0,69
24182,5,11,0,0,0,1,42,2.0,14,0,0,69
24340,5,8,0,1,2,4,30,3.0,8,0,0,70
64751,7,28,0,1,2,1,28,4.0,5,0,0,52
34141,0,10,0,1,2,1,27,3.0,3,0,0,82
36476,6,1,2,1,0,1,34,4.0,2,0,0,83
23697,7,23,0,1,0,1,32,1.0,7,0,0,53
56497,7,6,0,1,2,1,34,5.0,6,0,0,49
19410,4,31,2,1,0,1,38,3.0,10,1,0,57
44374,7,6,0,1,0,1,25,1.0,3,0,0,54
76935,5,10,0,1,2,3,38,5.0,9,1,0,69
24719,8,13,0,1,2,2,30,2.0,2,0,0,80
3785,4,23,0,1,2,1,34,3.0,10,0,0,63
23086,7,11,2,1,0,1,32,3.0,6,0,0,54
43623,2,11,2,0,0,1,45,1.0,16,0,0,53
14547,5,14,0,1,2,2,30,5.0,5,1,0,75
20206,2,14,2,0,2,1,40,3.0,6,0,0,51
60991,5,31,0,0,0,2,29,3.0,2,0,0,67
63646,7,14,0,0,2,2,27,3.0,2,0,0,47
53042,7,6,0,1,2,1,46,4.0,17,0,0,51
1332,4,31,0,0,2,1,32,3.0,6,0,0,54
14086,8,24,0,0,0,1,26,3.0,3,0,0,81
65105,5,11,2,0,0,1,33,2.0,7,1,0,72
68369,4,6,0,1,0,2,31,4.0,8,1,0,56
50898,4,11,0,0,2,1,40,4.0,2,1,0,56
73302,8,18,2,1,0,2,50,4.0,16,0,0,77
55485,4,14,0,1,2,1,36,4.0,3,0,0,59
29602,7,24,0,1,2,1,35,3.0,9,0,0,50
16677,1,30,0,0,2,1,27,4.0,5,0,0,59
34579,7,23,0,1,0,1,36,1.0,8,0,0,49
53053,0,17,2,1,2,2,36,5.0,5,1,0,84
29491,4,11,0,0,2,1,34,3.0,4,0,0,60
48618,1,11,0,1,0,1,37,5.0,2,1,0,60
71462,7,31,0,1,2,1,41,5.0,7,1,0,50
33524,7,14,0,1,0,1,23,4.0,2,0,0,48
2378,5,11,2,0,2,1,40,2.0,12,0,0,66
12865,8,15,2,1,2,1,40,3.0,6,0,0,80
69078,2,6,0,1,2,1,29,3.0,3,0,0,45
44492,0,6,0,1,2,2,32,3.0,4,0,0,81
64311,8,11,0,0,0,1,51,4.0,20,0,0,77
54440,2,11,0,1,0,1,36,4.0,9,1,0,47
20332,4,14,0,0,2,1,33,4.0,7,0,0,67
6508,7,11,0,1,0,1,31,3.0,4,1,0,48
48215,4,28,0,0,2,1,35,5.0,8,1,0,60
60345,1,23,0,0,0,1,28,5.0,4,1,0,60
9949,8,32,0,1,2,2,29,5.0,4,1,0,81
4003,5,5,0,1,2,1,36,5.0,7,1,0,67
22000,4,11,2,1,2,1,46,4.0,18,1,0,63
34680,1,15,2,1,0,1,35,3.0,8,0,0,72
26824,5,31,0,1,2,1,33,5.0,8,0,0,64
74404,4,31,0,0,2,2,33,3.0,7,1,0,58
873,7,18,0,1,2,3,29,1.0,6,0,0,47
59432,1,4,0,1,2,1,26,3.0,3,1,0,64
46273,4,21,0,1,0,2,41,5.0,3,1,0,58
52892,5,4,2,1,2,2,36,3.0,3,0,0,67
31458,7,31,0,0,2,1,33,1.0,7,1,0,52
27682,7,6,2,1,0,1,47,1.0,23,0,0,46
836,7,11,2,1,2,2,54,4.0,3,0,0,49
28928,8,6,0,0,0,1,26,3.0,2,0,0,74
69502,4,28,0,1,0,1,27,3.0,5,0,0,59
41790,4,19,2,1,0,1,51,5.0,10,1,0,59
23696,7,3,0,1,0,1,31,5.0,4,0,0,55
22022,4,15,2,0,0,1,42,1.0,8,0,0,64
54031,7,11,0,1,0,1,38,5.0,4,1,1,47
61395,0,11,2,1,0,2,43,5.0,7,1,0,83
57395,4,19,2,0,2,1,44,5.0,14,1,0,62
38531,8,21,0,1,0,1,25,5.0,2,1,0,78
56161,7,13,0,1,2,1,27,5.0,4,0,0,46
34795,7,17,0,1,0,1,32,5.0,8,1,0,53
38727,4,10,0,1,2,1,47,4.0,5,0,0,59
62313,8,33,0,1,2,2,30,3.0,5,0,0,77
53951,4,22,0,1,2,1,45,3.0,4,0,0,60
19908,7,31,2,1,0,1,53,2.0,20,0,0,45
19397,2,21,0,1,2,1,34,3.0,5,0,0,47
29842,4,19,0,1,2,2,31,3.0,6,1,0,58
44166,4,22,0,0,2,1,29,3.0,5,0,0,56
70873,8,4,0,1,0,1,33,5.0,6,1,0,85
22930,1,21,0,1,2,1,29,4.0,2,1,0,63
65473,4,20,2,1,2,1,35,5.0,6,1,0,62
63190,8,14,0,1,0,2,27,3.0,4,0,0,84
24460,7,18,0,1,0,2,26,3.0,3,0,0,51
1895,8,29,2,1,2,1,36,4.0,8,0,0,80
72531,0,11,0,0,2,1,36,3.0,3,1,0,84
69813,8,10,0,1,0,1,27,1.0,3,0,0,81
56341,1,11,0,1,2,2,33,5.0,5,0,0,62
55368,8,31,2,1,0,2,50,3.0,17,0,0,80
47797,7,6,0,0,0,1,34,4.0,8,0,0,55
15120,7,7,0,1,2,1,41,3.0,5,0,0,53
65308,4,11,0,1,0,2,31,3.0,4,0,0,63
66119,7,14,0,1,0,2,31,5.0,6,1,0,50
42670,4,6,0,0,0,1,29,5.0,2,0,0,58
32784,8,5,0,0,2,1,38,2.0,10,0,0,79
9404,0,11,0,1,2,1,40,4.0,8,1,0,82
40311,8,29,0,0,0,1,29,1.0,5,1,0,78
6056,4,2,0,1,2,2,32,5.0,8,1,0,57
21830,7,11,2,1,0,1,51,3.0,19,0,0,50
58381,7,6,2,1,2,3,31,1.0,6,0,0,54
56803,8,11,0,0,2,1,34,1.0,10,0,0,76
19357,7,11,2,1,0,2,36,2.0,6,0,0,45
22536,7,27,0,1,0,1,29,5.0,5,0,0,50
26476,4,20,0,0,0,1,34,3.0,5,0,0,61
62902,1,11,2,1,2,2,37,3.0,10,0,0,59
46112,8,12,0,0,2,1,32,3.0,2,0,0,79
2919,1,19,0,1,2,1,38,5.0,3,1,0,56
64151,8,11,0,1,2,1,50,1.0,7,0,0,79
55733,4,31,2,1,2,1,39,4.0,3,0,0,57
9588,0,6,0,1,2,1,30,5.0,4,0,0,87
72985,8,17,0,1,2,1,29,3.0,2,0,0,82
25298,4,14,0,1,2,1,45,4.0,6,0,0,59
69204,4,11,0,0,0,1,29,4.0,3,0,0,61
70852,1,10,0,1,2,1,36,1.0,4,1,0,57
11509,2,7,0,1,2,1,31,3.0,4,1,0,49
17234,4,8,0,0,0,1,31,5.0,3,1,0,57
72722,7,16,0,1,0,1,25,2.0,1,0,0,47
70924,7,33,0,1,0,1,25,4.0,2,0,0,49
70931,4,11,0,1,2,1,38,5.0,2,1,0,56
64203,0,4,0,1,2,1,34,3.0,9,0,0,82
51588,4,31,0,1,2,1,29,4.0,2,1,0,62
36001,5,11,0,0,1,1,32,4.0,4,0,0,71
48767,7,11,2,1,0,1,48,5.0,16,0,0,47
21504,7,26,0,1,0,2,29,3.0,2,0,0,53
71223,7,31,0,1,2,2,25,1.0,3,0,0,50
51184,5,31,0,0,0,2,32,3.0,7,1,0,71
44428,7,22,0,1,0,1,29,4.0,5,0,0,51
9782,7,4,0,0,2,1,39,1.0,3,0,0,42
31336,4,31,0,0,0,1,37,4.0,3,0,0,61
38112,8,2,2,0,2,3,35,3.0,7,0,0,84
74316,8,11,2,0,2,1,32,3.0,7,0,0,81
58902,8,16,0,0,2,1,25,3.0,3,1,0,75
9180,4,4,2,0,2,1,37,4.0,10,0,0,57
30499,4,11,0,0,2,1,37,3.0,4,0,0,54
22367,0,11,0,1,2,1,38,5.0,3,0,1,86
48244,7,24,0,1,0,3,33,3.0,6,0,0,53
69699,5,11,2,1,0,1,52,5.0,24,1,0,69
31278,4,2,2,0,2,1,35,4.0,9,0,0,59
30262,8,19,0,1,0,2,35,3.0,4,1,0,80
52183,7,20,0,0,0,1,27,5.0,5,1,0,47
987,7,11,0,1,0,1,53,5.0,6,1,0,46
